app_id,timestamp,avg_players,peak_players
1818320,2022-12-01 00:00:00,1,1
1818320,2023-01-01 00:00:00,2,2
1818320,2023-02-01 00:00:00,0,0
1818320,2023-03-01 00:00:00,1,1
1818320,2023-04-01 00:00:00,0,0
1818320,2023-05-01 00:00:00,0,0
1818320,2023-06-01 00:00:00,1,1
1818320,2023-07-01 00:00:00,1,1
1818320,2023-08-01 00:00:00,0,0
1818320,2023-09-01 00:00:00,1,1
1818320,2023-10-01 00:00:00,0,0
1818320,2023-11-01 00:00:00,1,1
1818320,2023-12-01 00:00:00,1,1
1818320,2024-01-01 00:00:00,0,0
1818320,2024-02-01 00:00:00,0,0
1818320,2024-03-01 00:00:00,0,0
1818320,2024-04-01 00:00:00,0,0
1818320,2024-05-01 00:00:00,0,0
1818320,2024-06-01 00:00:00,0,0
1818320,2024-07-01 00:00:00,1,1
1818320,2024-08-01 00:00:00,0,0
1818320,2024-09-01 00:00:00,0,0
1818320,2024-10-01 00:00:00,1,1
1818320,2024-11-01 00:00:00,0,0
1818320,2024-12-01 00:00:00,2,2
1818320,2025-01-01 00:00:00,0,0
1818320,2025-02-01 00:00:00,0,0
1818320,2025-03-01 00:00:00,0,0
1818320,2025-04-01 00:00:00,0,0
1818320,2025-05-01 00:00:00,0,0
1818320,2025-06-01 00:00:00,0,0
1818320,2025-07-01 00:00:00,0,0
1818320,2025-08-01 00:00:00,0,0
1818320,2025-09-01 00:00:00,0,0
1818320,2025-10-01 00:00:00,0,0
1818320,2025-11-01 00:00:00,0,0
1818320,2025-12-01 00:00:00,0,0
1818340,2021-12-01 00:00:00,0,0
1818340,2022-01-01 00:00:00,1,1
1818340,2022-02-01 00:00:00,1,1
1818340,2022-03-01 00:00:00,1,1
1818340,2022-04-01 00:00:00,2,2
1818340,2022-05-01 00:00:00,1,1
1818340,2022-06-01 00:00:00,1,1
1818340,2022-07-01 00:00:00,1,1
1818340,2022-08-01 00:00:00,0,0
1818340,2022-09-01 00:00:00,1,1
1818340,2022-10-01 00:00:00,1,1
1818340,2022-11-01 00:00:00,0,0
1818340,2022-12-01 00:00:00,0,0
1818340,2023-01-01 00:00:00,1,1
1818340,2023-02-01 00:00:00,0,0
1818340,2023-03-01 00:00:00,1,1
1818340,2023-04-01 00:00:00,1,1
1818340,2023-05-01 00:00:00,1,1
1818340,2023-06-01 00:00:00,0,0
1818340,2023-07-01 00:00:00,0,0
1818340,2023-08-01 00:00:00,1,1
1818340,2023-09-01 00:00:00,0,0
1818340,2023-10-01 00:00:00,2,2
1818340,2023-11-01 00:00:00,2,2
1818340,2023-12-01 00:00:00,0,0
1818340,2024-01-01 00:00:00,1,1
1818340,2024-02-01 00:00:00,0,0
1818340,2024-03-01 00:00:00,0,0
1818340,2024-04-01 00:00:00,0,0
1818340,2024-05-01 00:00:00,0,0
1818340,2024-06-01 00:00:00,0,0
1818340,2024-07-01 00:00:00,0,0
1818340,2024-08-01 00:00:00,0,0
1818340,2024-09-01 00:00:00,0,0
1818340,2024-10-01 00:00:00,0,0
1818340,2024-11-01 00:00:00,0,0
1818340,2024-12-01 00:00:00,0,0
1818340,2025-01-01 00:00:00,0,0
1818340,2025-02-01 00:00:00,0,0
1818340,2025-03-01 00:00:00,0,0
1818340,2025-04-01 00:00:00,1,1
1818340,2025-05-01 00:00:00,0,0
1818340,2025-06-01 00:00:00,2,2
1818340,2025-07-01 00:00:00,0,0
1818340,2025-08-01 00:00:00,1,1
1818340,2025-09-01 00:00:00,0,0
1818340,2025-10-01 00:00:00,0,0
1818340,2025-11-01 00:00:00,0,0
1818340,2025-12-01 00:00:00,0,0
1818370,2023-03-01 00:00:00,15,15
1818370,2023-04-01 00:00:00,7,7
1818370,2023-05-01 00:00:00,4,4
1818370,2023-06-01 00:00:00,5,5
1818370,2023-07-01 00:00:00,6,6
1818370,2023-08-01 00:00:00,5,5
1818370,2023-09-01 00:00:00,4,4
1818370,2023-10-01 00:00:00,3,3
1818370,2023-11-01 00:00:00,2,2
1818370,2023-12-01 00:00:00,4,4
1818370,2024-01-01 00:00:00,4,4
1818370,2024-02-01 00:00:00,1,1
1818370,2024-03-01 00:00:00,5,5
1818370,2024-04-01 00:00:00,2,2
1818370,2024-05-01 00:00:00,3,3
1818370,2024-06-01 00:00:00,309,309
1818370,2024-07-01 00:00:00,471,471
1818370,2024-08-01 00:00:00,3,3
1818370,2024-09-01 00:00:00,785,785
1818370,2024-10-01 00:00:00,630,630
1818370,2024-11-01 00:00:00,172,172
1818370,2024-12-01 00:00:00,3,3
1818370,2025-01-01 00:00:00,3,3
1818370,2025-02-01 00:00:00,5,5
1818370,2025-03-01 00:00:00,6,6
1818370,2025-04-01 00:00:00,3,3
1818370,2025-05-01 00:00:00,4,4
1818370,2025-06-01 00:00:00,89,89
1818370,2025-07-01 00:00:00,26,26
1818370,2025-08-01 00:00:00,4,4
1818370,2025-09-01 00:00:00,7,102
1818370,2025-10-01 00:00:00,4,11
1818370,2025-11-01 00:00:00,2,7
1818370,2025-12-01 00:00:00,2,5
1818450,2022-12-01 00:00:00,9088,9088
1818450,2023-01-01 00:00:00,8440,8440
1818450,2023-02-01 00:00:00,7213,7213
1818450,2023-03-01 00:00:00,5137,5137
1818450,2023-04-01 00:00:00,5550,5550
1818450,2023-05-01 00:00:00,4333,4333
1818450,2023-06-01 00:00:00,4417,4417
1818450,2023-07-01 00:00:00,7008,7008
1818450,2023-08-01 00:00:00,6608,6608
1818450,2023-09-01 00:00:00,6299,6299
1818450,2023-10-01 00:00:00,11542,11542
1818450,2023-11-01 00:00:00,10472,10472
1818450,2023-12-01 00:00:00,14512,14512
1818450,2024-01-01 00:00:00,13748,13748
1818450,2024-02-01 00:00:00,11751,11751
1818450,2024-03-01 00:00:00,15572,15572
1818450,2024-04-01 00:00:00,10858,10858
1818450,2024-05-01 00:00:00,9696,9696
1818450,2024-06-01 00:00:00,19153,19153
1818450,2024-07-01 00:00:00,25040,25040
1818450,2024-08-01 00:00:00,37676,37676
1818450,2024-09-01 00:00:00,29624,29624
1818450,2024-10-01 00:00:00,36874,36874
1818450,2024-11-01 00:00:00,26695,26695
1818450,2024-12-01 00:00:00,40123,40123
1818450,2025-01-01 00:00:00,27916,27916
1818450,2025-02-01 00:00:00,19611,19611
1818450,2025-03-01 00:00:00,30915,30915
1818450,2025-04-01 00:00:00,22319,22319
1818450,2025-05-01 00:00:00,15894,15894
1818450,2025-06-01 00:00:00,27050,27050
1818450,2025-07-01 00:00:00,26304,26304
1818450,2025-08-01 00:00:00,17060,17060
1818450,2025-09-01 00:00:00,15477,23096
1818450,2025-10-01 00:00:00,18307,26874
1818450,2025-11-01 00:00:00,9733,23518
1818450,2025-12-01 00:00:00,10894,24323
1818640,2022-01-01 00:00:00,1,1
1818640,2022-02-01 00:00:00,0,0
1818640,2022-03-01 00:00:00,1,1
1818640,2022-04-01 00:00:00,0,0
1818640,2022-05-01 00:00:00,0,0
1818640,2022-06-01 00:00:00,0,0
1818640,2022-07-01 00:00:00,0,0
1818640,2022-08-01 00:00:00,0,0
1818640,2022-09-01 00:00:00,0,0
1818640,2022-10-01 00:00:00,0,0
1818640,2022-11-01 00:00:00,0,0
1818640,2022-12-01 00:00:00,0,0
1818640,2023-01-01 00:00:00,0,0
1818640,2023-02-01 00:00:00,0,0
1818640,2023-03-01 00:00:00,0,0
1818640,2023-04-01 00:00:00,0,0
1818640,2023-05-01 00:00:00,0,0
1818640,2023-06-01 00:00:00,0,0
1818640,2023-07-01 00:00:00,0,0
1818640,2023-08-01 00:00:00,0,0
1818640,2023-09-01 00:00:00,0,0
1818640,2023-10-01 00:00:00,0,0
1818640,2023-11-01 00:00:00,0,0
1818640,2023-12-01 00:00:00,0,0
1818640,2024-01-01 00:00:00,0,0
1818640,2024-02-01 00:00:00,0,0
1818640,2024-03-01 00:00:00,0,0
1818640,2024-04-01 00:00:00,0,0
1818640,2024-05-01 00:00:00,0,0
1818640,2024-06-01 00:00:00,0,0
1818640,2024-07-01 00:00:00,0,0
1818640,2024-08-01 00:00:00,0,0
1818640,2024-09-01 00:00:00,0,0
1818640,2024-10-01 00:00:00,0,0
1818640,2024-11-01 00:00:00,0,0
1818640,2024-12-01 00:00:00,0,0
1818640,2025-01-01 00:00:00,0,0
1818640,2025-02-01 00:00:00,0,0
1818640,2025-03-01 00:00:00,0,0
1818640,2025-04-01 00:00:00,0,0
1818640,2025-05-01 00:00:00,0,0
1818640,2025-06-01 00:00:00,0,0
1818640,2025-07-01 00:00:00,0,0
1818640,2025-08-01 00:00:00,0,0
1818640,2025-09-01 00:00:00,0,0
1818640,2025-10-01 00:00:00,0,0
1818640,2025-11-01 00:00:00,0,0
1818640,2025-12-01 00:00:00,0,0
1818690,2022-06-01 00:00:00,57,57
1818690,2022-07-01 00:00:00,46,46
1818690,2022-08-01 00:00:00,19,19
1818690,2022-09-01 00:00:00,15,15
1818690,2022-10-01 00:00:00,16,16
1818690,2022-11-01 00:00:00,22,22
1818690,2022-12-01 00:00:00,14,14
1818690,2023-01-01 00:00:00,18,18
1818690,2023-02-01 00:00:00,12,12
1818690,2023-03-01 00:00:00,16,16
1818690,2023-04-01 00:00:00,23,23
1818690,2023-05-01 00:00:00,19,19
1818690,2023-06-01 00:00:00,13,13
1818690,2023-07-01 00:00:00,22,22
1818690,2023-08-01 00:00:00,10,10
1818690,2023-09-01 00:00:00,11,11
1818690,2023-10-01 00:00:00,9,9
1818690,2023-11-01 00:00:00,19,19
1818690,2023-12-01 00:00:00,16,16
1818690,2024-01-01 00:00:00,14,14
1818690,2024-02-01 00:00:00,11,11
1818690,2024-03-01 00:00:00,14,14
1818690,2024-04-01 00:00:00,12,12
1818690,2024-05-01 00:00:00,8,8
1818690,2024-06-01 00:00:00,56,56
1818690,2024-07-01 00:00:00,38,38
1818690,2024-08-01 00:00:00,25,25
1818690,2024-09-01 00:00:00,17,17
1818690,2024-10-01 00:00:00,13,13
1818690,2024-11-01 00:00:00,16,16
1818690,2024-12-01 00:00:00,20,20
1818690,2025-01-01 00:00:00,16,16
1818690,2025-02-01 00:00:00,12,12
1818690,2025-03-01 00:00:00,22,22
1818690,2025-04-01 00:00:00,17,17
1818690,2025-05-01 00:00:00,17,17
1818690,2025-06-01 00:00:00,29,29
1818690,2025-07-01 00:00:00,42,42
1818690,2025-08-01 00:00:00,20,20
1818690,2025-09-01 00:00:00,10,14
1818690,2025-10-01 00:00:00,11,14
1818690,2025-11-01 00:00:00,7,14
1818690,2025-12-01 00:00:00,8,18
1819370,2021-12-01 00:00:00,3,3
1819370,2022-01-01 00:00:00,2,2
1819370,2022-02-01 00:00:00,3,3
1819370,2022-03-01 00:00:00,1,1
1819370,2022-04-01 00:00:00,2,2
1819370,2022-05-01 00:00:00,1,1
1819370,2022-06-01 00:00:00,1,1
1819370,2022-07-01 00:00:00,0,0
1819370,2022-08-01 00:00:00,1,1
1819370,2022-09-01 00:00:00,1,1
1819370,2022-10-01 00:00:00,3,3
1819370,2022-11-01 00:00:00,2,2
1819370,2022-12-01 00:00:00,2,2
1819370,2023-01-01 00:00:00,1,1
1819370,2023-02-01 00:00:00,2,2
1819370,2023-03-01 00:00:00,1,1
1819370,2023-04-01 00:00:00,1,1
1819370,2023-05-01 00:00:00,1,1
1819370,2023-06-01 00:00:00,0,0
1819370,2023-07-01 00:00:00,1,1
1819370,2023-08-01 00:00:00,1,1
1819370,2023-09-01 00:00:00,0,0
1819370,2023-10-01 00:00:00,0,0
1819370,2023-11-01 00:00:00,2,2
1819370,2023-12-01 00:00:00,0,0
1819370,2024-01-01 00:00:00,0,0
1819370,2024-02-01 00:00:00,1,1
1819370,2024-03-01 00:00:00,2,2
1819370,2024-04-01 00:00:00,0,0
1819370,2024-05-01 00:00:00,1,1
1819370,2024-06-01 00:00:00,0,0
1819370,2024-07-01 00:00:00,0,0
1819370,2024-08-01 00:00:00,0,0
1819370,2024-09-01 00:00:00,0,0
1819370,2024-10-01 00:00:00,1,1
1819370,2024-11-01 00:00:00,1,1
1819370,2024-12-01 00:00:00,1,1
1819370,2025-01-01 00:00:00,0,0
1819370,2025-02-01 00:00:00,0,0
1819370,2025-03-01 00:00:00,1,1
1819370,2025-04-01 00:00:00,0,0
1819370,2025-05-01 00:00:00,1,1
1819370,2025-06-01 00:00:00,1,1
1819370,2025-07-01 00:00:00,0,0
1819370,2025-08-01 00:00:00,1,1
1819370,2025-09-01 00:00:00,0,0
1819370,2025-10-01 00:00:00,0,1
1819370,2025-11-01 00:00:00,0,0
1819370,2025-12-01 00:00:00,0,0
1819430,2021-12-01 00:00:00,0,0
1819430,2022-01-01 00:00:00,0,0
1819430,2022-02-01 00:00:00,0,0
1819430,2022-03-01 00:00:00,0,0
1819430,2022-04-01 00:00:00,0,0
1819430,2022-05-01 00:00:00,0,0
1819430,2022-06-01 00:00:00,0,0
1819430,2022-07-01 00:00:00,0,0
1819430,2022-08-01 00:00:00,0,0
1819430,2022-09-01 00:00:00,0,0
1819430,2022-10-01 00:00:00,0,0
1819430,2022-11-01 00:00:00,0,0
1819430,2022-12-01 00:00:00,0,0
1819430,2023-01-01 00:00:00,0,0
1819430,2023-02-01 00:00:00,0,0
1819430,2023-03-01 00:00:00,0,0
1819430,2023-04-01 00:00:00,0,0
1819430,2023-05-01 00:00:00,0,0
1819430,2023-06-01 00:00:00,0,0
1819430,2023-07-01 00:00:00,0,0
1819430,2023-08-01 00:00:00,0,0
1819430,2023-09-01 00:00:00,0,0
1819430,2023-10-01 00:00:00,0,0
1819430,2023-11-01 00:00:00,0,0
1819430,2023-12-01 00:00:00,0,0
1819430,2024-01-01 00:00:00,0,0
1819430,2024-02-01 00:00:00,0,0
1819430,2024-03-01 00:00:00,0,0
1819430,2024-04-01 00:00:00,0,0
1819430,2024-05-01 00:00:00,0,0
1819430,2024-06-01 00:00:00,0,0
1819430,2024-07-01 00:00:00,0,0
1819430,2024-08-01 00:00:00,0,0
1819430,2024-09-01 00:00:00,0,0
1819430,2024-10-01 00:00:00,0,0
1819430,2024-11-01 00:00:00,0,0
1819430,2024-12-01 00:00:00,0,0
1819430,2025-01-01 00:00:00,0,0
1819430,2025-02-01 00:00:00,0,0
1819430,2025-03-01 00:00:00,0,0
1819430,2025-04-01 00:00:00,0,0
1819430,2025-05-01 00:00:00,0,0
1819430,2025-06-01 00:00:00,0,0
1819430,2025-07-01 00:00:00,0,0
1819430,2025-08-01 00:00:00,0,0
1819430,2025-09-01 00:00:00,0,1
1819430,2025-10-01 00:00:00,0,0
1819430,2025-11-01 00:00:00,0,0
1819430,2025-12-01 00:00:00,0,0
1819440,2021-12-01 00:00:00,2,2
1819440,2022-01-01 00:00:00,2,2
1819440,2022-02-01 00:00:00,1,1
1819440,2022-03-01 00:00:00,1,1
1819440,2022-04-01 00:00:00,0,0
1819440,2022-05-01 00:00:00,0,0
1819440,2022-06-01 00:00:00,2,2
1819440,2022-07-01 00:00:00,1,1
1819440,2022-08-01 00:00:00,1,1
1819440,2022-09-01 00:00:00,1,1
1819440,2022-10-01 00:00:00,1,1
1819440,2022-11-01 00:00:00,0,0
1819440,2022-12-01 00:00:00,0,0
1819440,2023-01-01 00:00:00,2,2
1819440,2023-02-01 00:00:00,0,0
1819440,2023-03-01 00:00:00,1,1
1819440,2023-04-01 00:00:00,1,1
1819440,2023-05-01 00:00:00,1,1
1819440,2023-06-01 00:00:00,0,0
1819440,2023-07-01 00:00:00,1,1
1819440,2023-08-01 00:00:00,0,0
1819440,2023-09-01 00:00:00,0,0
1819440,2023-10-01 00:00:00,0,0
1819440,2023-11-01 00:00:00,0,0
1819440,2023-12-01 00:00:00,0,0
1819440,2024-01-01 00:00:00,0,0
1819440,2024-02-01 00:00:00,0,0
1819440,2024-03-01 00:00:00,0,0
1819440,2024-04-01 00:00:00,0,0
1819440,2024-05-01 00:00:00,0,0
1819440,2024-06-01 00:00:00,0,0
1819440,2024-07-01 00:00:00,0,0
1819440,2024-08-01 00:00:00,0,0
1819440,2024-09-01 00:00:00,0,0
1819440,2024-10-01 00:00:00,0,0
1819440,2024-11-01 00:00:00,1,1
1819440,2024-12-01 00:00:00,0,0
1819440,2025-01-01 00:00:00,0,0
1819440,2025-02-01 00:00:00,0,0
1819440,2025-03-01 00:00:00,0,0
1819440,2025-04-01 00:00:00,0,0
1819440,2025-05-01 00:00:00,0,0
1819440,2025-06-01 00:00:00,0,0
1819440,2025-07-01 00:00:00,0,0
1819440,2025-08-01 00:00:00,0,0
1819440,2025-09-01 00:00:00,0,0
1819440,2025-10-01 00:00:00,0,0
1819440,2025-11-01 00:00:00,0,0
1819440,2025-12-01 00:00:00,0,0
1819450,2023-07-01 00:00:00,43,43
1819450,2023-08-01 00:00:00,39,39
1819450,2023-09-01 00:00:00,9,9
1819450,2023-10-01 00:00:00,6,6
1819450,2023-11-01 00:00:00,3,3
1819450,2023-12-01 00:00:00,4,4
1819450,2024-01-01 00:00:00,5,5
1819450,2024-02-01 00:00:00,3,3
1819450,2024-03-01 00:00:00,3,3
1819450,2024-04-01 00:00:00,6,6
1819450,2024-05-01 00:00:00,4,4
1819450,2024-06-01 00:00:00,6,6
1819450,2024-07-01 00:00:00,3,3
1819450,2024-08-01 00:00:00,2,2
1819450,2024-09-01 00:00:00,5,5
1819450,2024-10-01 00:00:00,4,4
1819450,2024-11-01 00:00:00,3,3
1819450,2024-12-01 00:00:00,5,5
1819450,2025-01-01 00:00:00,5,5
1819450,2025-02-01 00:00:00,4,4
1819450,2025-03-01 00:00:00,6,6
1819450,2025-04-01 00:00:00,2,2
1819450,2025-05-01 00:00:00,5,5
1819450,2025-06-01 00:00:00,5,5
1819450,2025-07-01 00:00:00,6,6
1819450,2025-08-01 00:00:00,4,4
1819450,2025-09-01 00:00:00,1,3
1819450,2025-10-01 00:00:00,1,3
1819450,2025-11-01 00:00:00,0,2
1819450,2025-12-01 00:00:00,1,3
1819950,2022-02-01 00:00:00,1,1
1819950,2022-03-01 00:00:00,1,1
1819950,2022-04-01 00:00:00,1,1
1819950,2022-05-01 00:00:00,1,1
1819950,2022-06-01 00:00:00,0,0
1819950,2022-07-01 00:00:00,0,0
1819950,2022-08-01 00:00:00,1,1
1819950,2022-09-01 00:00:00,0,0
1819950,2022-10-01 00:00:00,1,1
1819950,2022-11-01 00:00:00,0,0
1819950,2022-12-01 00:00:00,1,1
1819950,2023-01-01 00:00:00,0,0
1819950,2023-02-01 00:00:00,0,0
1819950,2023-03-01 00:00:00,0,0
1819950,2023-04-01 00:00:00,0,0
1819950,2023-05-01 00:00:00,0,0
1819950,2023-06-01 00:00:00,0,0
1819950,2023-07-01 00:00:00,0,0
1819950,2023-08-01 00:00:00,0,0
1819950,2023-09-01 00:00:00,0,0
1819950,2023-10-01 00:00:00,0,0
1819950,2023-11-01 00:00:00,0,0
1819950,2023-12-01 00:00:00,0,0
1819950,2024-01-01 00:00:00,0,0
1819950,2024-02-01 00:00:00,0,0
1819950,2024-03-01 00:00:00,0,0
1819950,2024-04-01 00:00:00,0,0
1819950,2024-05-01 00:00:00,0,0
1819950,2024-06-01 00:00:00,0,0
1819950,2024-07-01 00:00:00,0,0
1819950,2024-08-01 00:00:00,0,0
1819950,2024-09-01 00:00:00,0,0
1819950,2024-10-01 00:00:00,0,0
1819950,2024-11-01 00:00:00,0,0
1819950,2024-12-01 00:00:00,0,0
1819950,2025-01-01 00:00:00,0,0
1819950,2025-02-01 00:00:00,0,0
1819950,2025-03-01 00:00:00,0,0
1819950,2025-04-01 00:00:00,0,0
1819950,2025-05-01 00:00:00,0,0
1819950,2025-06-01 00:00:00,0,0
1819950,2025-07-01 00:00:00,0,0
1819950,2025-08-01 00:00:00,0,0
1819950,2025-09-01 00:00:00,0,0
1819950,2025-10-01 00:00:00,0,0
1819950,2025-11-01 00:00:00,0,0
1819950,2025-12-01 00:00:00,0,0
1819960,2022-04-01 00:00:00,0,0
1819960,2022-05-01 00:00:00,0,0
1819960,2022-06-01 00:00:00,0,0
1819960,2022-07-01 00:00:00,1,1
1819960,2022-08-01 00:00:00,0,0
1819960,2022-09-01 00:00:00,0,0
1819960,2022-10-01 00:00:00,0,0
1819960,2022-11-01 00:00:00,0,0
1819960,2022-12-01 00:00:00,0,0
1819960,2023-01-01 00:00:00,0,0
1819960,2023-02-01 00:00:00,0,0
1819960,2023-03-01 00:00:00,0,0
1819960,2023-04-01 00:00:00,0,0
1819960,2023-05-01 00:00:00,0,0
1819960,2023-06-01 00:00:00,0,0
1819960,2023-07-01 00:00:00,0,0
1819960,2023-08-01 00:00:00,0,0
1819960,2023-09-01 00:00:00,0,0
1819960,2023-10-01 00:00:00,0,0
1819960,2023-11-01 00:00:00,0,0
1819960,2023-12-01 00:00:00,0,0
1819960,2024-01-01 00:00:00,0,0
1819960,2024-02-01 00:00:00,0,0
1819960,2024-03-01 00:00:00,0,0
1819960,2024-04-01 00:00:00,0,0
1819960,2024-05-01 00:00:00,0,0
1819960,2024-06-01 00:00:00,0,0
1819960,2024-07-01 00:00:00,0,0
1819960,2024-08-01 00:00:00,0,0
1819960,2024-09-01 00:00:00,0,0
1819960,2024-10-01 00:00:00,0,0
1819960,2024-11-01 00:00:00,0,0
1819960,2024-12-01 00:00:00,0,0
1819960,2025-01-01 00:00:00,0,0
1819960,2025-02-01 00:00:00,0,0
1819960,2025-03-01 00:00:00,0,0
1819960,2025-04-01 00:00:00,0,0
1819960,2025-05-01 00:00:00,0,0
1819960,2025-06-01 00:00:00,0,0
1819960,2025-07-01 00:00:00,0,0
1819960,2025-08-01 00:00:00,0,0
1819960,2025-09-01 00:00:00,0,0
1819960,2025-10-01 00:00:00,0,0
1819960,2025-11-01 00:00:00,0,0
1819960,2025-12-01 00:00:00,0,0
1819970,2021-12-01 00:00:00,3,3
1819970,2022-01-01 00:00:00,5,5
1819970,2022-02-01 00:00:00,4,4
1819970,2022-03-01 00:00:00,3,3
1819970,2022-04-01 00:00:00,1,1
1819970,2022-05-01 00:00:00,1,1
1819970,2022-06-01 00:00:00,2,2
1819970,2022-07-01 00:00:00,1,1
1819970,2022-08-01 00:00:00,0,0
1819970,2022-09-01 00:00:00,1,1
1819970,2022-10-01 00:00:00,0,0
1819970,2022-11-01 00:00:00,0,0
1819970,2022-12-01 00:00:00,3,3
1819970,2023-01-01 00:00:00,0,0
1819970,2023-02-01 00:00:00,0,0
1819970,2023-03-01 00:00:00,1,1
1819970,2023-04-01 00:00:00,1,1
1819970,2023-05-01 00:00:00,1,1
1819970,2023-06-01 00:00:00,1,1
1819970,2023-07-01 00:00:00,0,0
1819970,2023-08-01 00:00:00,1,1
1819970,2023-09-01 00:00:00,0,0
1819970,2023-10-01 00:00:00,0,0
1819970,2023-11-01 00:00:00,0,0
1819970,2023-12-01 00:00:00,0,0
1819970,2024-01-01 00:00:00,1,1
1819970,2024-02-01 00:00:00,0,0
1819970,2024-03-01 00:00:00,0,0
1819970,2024-04-01 00:00:00,0,0
1819970,2024-05-01 00:00:00,0,0
1819970,2024-06-01 00:00:00,0,0
1819970,2024-07-01 00:00:00,1,1
1819970,2024-08-01 00:00:00,0,0
1819970,2024-09-01 00:00:00,0,0
1819970,2024-10-01 00:00:00,0,0
1819970,2024-11-01 00:00:00,0,0
1819970,2024-12-01 00:00:00,0,0
1819970,2025-01-01 00:00:00,0,0
1819970,2025-02-01 00:00:00,0,0
1819970,2025-03-01 00:00:00,0,0
1819970,2025-04-01 00:00:00,0,0
1819970,2025-05-01 00:00:00,0,0
1819970,2025-06-01 00:00:00,0,0
1819970,2025-07-01 00:00:00,0,0
1819970,2025-08-01 00:00:00,0,0
1819970,2025-09-01 00:00:00,0,0
1819970,2025-10-01 00:00:00,0,1
1819970,2025-11-01 00:00:00,0,0
1819970,2025-12-01 00:00:00,0,0
1819980,2022-01-01 00:00:00,84,84
1819980,2022-02-01 00:00:00,50,50
1819980,2022-03-01 00:00:00,143,143
1819980,2022-04-01 00:00:00,58,58
1819980,2022-05-01 00:00:00,26,26
1819980,2022-06-01 00:00:00,138,138
1819980,2022-07-01 00:00:00,43,43
1819980,2022-08-01 00:00:00,122,122
1819980,2022-09-01 00:00:00,37,37
1819980,2022-10-01 00:00:00,26,26
1819980,2022-11-01 00:00:00,40,40
1819980,2022-12-01 00:00:00,123,123
1819980,2023-01-01 00:00:00,68,68
1819980,2023-02-01 00:00:00,56,56
1819980,2023-03-01 00:00:00,38,38
1819980,2023-04-01 00:00:00,23,23
1819980,2023-05-01 00:00:00,25,25
1819980,2023-06-01 00:00:00,20,20
1819980,2023-07-01 00:00:00,17,17
1819980,2023-08-01 00:00:00,15,15
1819980,2023-09-01 00:00:00,15,15
1819980,2023-10-01 00:00:00,16,16
1819980,2023-11-01 00:00:00,27,27
1819980,2023-12-01 00:00:00,19,19
1819980,2024-01-01 00:00:00,14,14
1819980,2024-02-01 00:00:00,14,14
1819980,2024-03-01 00:00:00,26,26
1819980,2024-04-01 00:00:00,18,18
1819980,2024-05-01 00:00:00,17,17
1819980,2024-06-01 00:00:00,16,16
1819980,2024-07-01 00:00:00,16,16
1819980,2024-08-01 00:00:00,82,82
1819980,2024-09-01 00:00:00,74,74
1819980,2024-10-01 00:00:00,9,9
1819980,2024-11-01 00:00:00,10,10
1819980,2024-12-01 00:00:00,10,10
1819980,2025-01-01 00:00:00,10,10
1819980,2025-02-01 00:00:00,9,9
1819980,2025-03-01 00:00:00,10,10
1819980,2025-04-01 00:00:00,8,8
1819980,2025-05-01 00:00:00,7,7
1819980,2025-06-01 00:00:00,7,7
1819980,2025-07-01 00:00:00,11,11
1819980,2025-08-01 00:00:00,8,8
1819980,2025-09-01 00:00:00,4,11
1819980,2025-10-01 00:00:00,2,8
1819980,2025-11-01 00:00:00,2,6
1819980,2025-12-01 00:00:00,2,5
2025080,2022-06-01 00:00:00,0,0
2025080,2022-07-01 00:00:00,0,0
2025080,2022-08-01 00:00:00,1,1
2025080,2022-09-01 00:00:00,0,0
2025080,2022-10-01 00:00:00,0,0
2025080,2022-11-01 00:00:00,2,2
2025080,2022-12-01 00:00:00,0,0
2025080,2023-01-01 00:00:00,0,0
2025080,2023-02-01 00:00:00,1,1
2025080,2023-03-01 00:00:00,0,0
2025080,2023-04-01 00:00:00,0,0
2025080,2023-05-01 00:00:00,0,0
2025080,2023-06-01 00:00:00,0,0
2025080,2023-07-01 00:00:00,0,0
2025080,2023-08-01 00:00:00,0,0
2025080,2023-09-01 00:00:00,0,0
2025080,2023-10-01 00:00:00,1,1
2025080,2023-11-01 00:00:00,0,0
2025080,2023-12-01 00:00:00,0,0
2025080,2024-01-01 00:00:00,0,0
2025080,2024-02-01 00:00:00,0,0
2025080,2024-03-01 00:00:00,1,1
2025080,2024-04-01 00:00:00,0,0
2025080,2024-05-01 00:00:00,0,0
2025080,2024-06-01 00:00:00,0,0
2025080,2024-07-01 00:00:00,0,0
2025080,2024-08-01 00:00:00,0,0
2025080,2024-09-01 00:00:00,0,0
2025080,2024-10-01 00:00:00,0,0
2025080,2024-11-01 00:00:00,0,0
2025080,2024-12-01 00:00:00,1,1
2025080,2025-01-01 00:00:00,0,0
2025080,2025-02-01 00:00:00,0,0
2025080,2025-03-01 00:00:00,0,0
2025080,2025-04-01 00:00:00,0,0
2025080,2025-05-01 00:00:00,0,0
2025080,2025-06-01 00:00:00,0,0
2025080,2025-07-01 00:00:00,0,0
2025080,2025-08-01 00:00:00,0,0
2025080,2025-09-01 00:00:00,0,0
2025080,2025-10-01 00:00:00,0,0
2025080,2025-11-01 00:00:00,0,0
2025080,2025-12-01 00:00:00,0,0
2255910,2023-01-01 00:00:00,2,2
2255910,2023-02-01 00:00:00,2,2
2255910,2023-03-01 00:00:00,17,17
2255910,2023-04-01 00:00:00,0,0
2255910,2023-05-01 00:00:00,0,0
