app_id,timestamp,avg_players,peak_players
8800,2024-04-01 00:00:00,2186,2186
8800,2024-05-01 00:00:00,2186,2186
8800,2024-06-01 00:00:00,2234,2234
8800,2024-07-01 00:00:00,2214,2214
8800,2024-08-01 00:00:00,2337,2337
8800,2024-09-01 00:00:00,2296,2296
8800,2024-10-01 00:00:00,2239,2239
8800,2024-11-01 00:00:00,2279,2279
8800,2024-12-01 00:00:00,2405,2405
8800,2025-01-01 00:00:00,2507,2507
8800,2025-02-01 00:00:00,2744,2744
8800,2025-03-01 00:00:00,2582,2582
8800,2025-04-01 00:00:00,2401,2401
8800,2025-05-01 00:00:00,2204,2204
8800,2025-06-01 00:00:00,2191,2191
8800,2025-07-01 00:00:00,2198,2198
8800,2025-08-01 00:00:00,2218,2218
8800,2025-09-01 00:00:00,1940,2225
8800,2025-10-01 00:00:00,1952,2293
8800,2025-11-01 00:00:00,1512,2304
8800,2025-12-01 00:00:00,1425,2227
8850,2012-07-01 00:00:00,503,503
8850,2012-08-01 00:00:00,235,235
8850,2012-09-01 00:00:00,162,162
8850,2012-10-01 00:00:00,395,395
8850,2012-11-01 00:00:00,472,472
8850,2012-12-01 00:00:00,501,501
8850,2013-01-01 00:00:00,584,584
8850,2013-02-01 00:00:00,294,294
8850,2013-03-01 00:00:00,573,573
8850,2013-04-01 00:00:00,510,510
8850,2013-05-01 00:00:00,241,241
8850,2013-06-01 00:00:00,216,216
8850,2013-07-01 00:00:00,377,377
8850,2013-08-01 00:00:00,269,269
8850,2013-09-01 00:00:00,175,175
8850,2013-10-01 00:00:00,912,912
8850,2013-11-01 00:00:00,479,479
8850,2013-12-01 00:00:00,772,772
8850,2014-01-01 00:00:00,838,838
8850,2014-02-01 00:00:00,460,460
8850,2014-03-01 00:00:00,384,384
8850,2014-04-01 00:00:00,396,396
8850,2014-05-01 00:00:00,598,598
8850,2014-06-01 00:00:00,599,599
8850,2014-07-01 00:00:00,597,597
8850,2014-08-01 00:00:00,848,848
8850,2014-09-01 00:00:00,616,616
8850,2014-10-01 00:00:00,395,395
8850,2014-11-01 00:00:00,561,561
8850,2014-12-01 00:00:00,579,579
8850,2015-01-01 00:00:00,575,575
8850,2015-02-01 00:00:00,390,390
8850,2015-03-01 00:00:00,826,826
8850,2015-04-01 00:00:00,540,540
8850,2015-05-01 00:00:00,367,367
8850,2015-06-01 00:00:00,679,679
8850,2015-07-01 00:00:00,487,487
8850,2015-08-01 00:00:00,588,588
8850,2015-09-01 00:00:00,365,365
8850,2015-10-01 00:00:00,513,513
8850,2015-11-01 00:00:00,661,661
8850,2015-12-01 00:00:00,623,623
8850,2016-01-01 00:00:00,821,821
8850,2016-02-01 00:00:00,717,717
8850,2016-03-01 00:00:00,426,426
8850,2016-04-01 00:00:00,356,356
8850,2016-05-01 00:00:00,336,336
8850,2016-06-01 00:00:00,544,544
8850,2016-07-01 00:00:00,907,907
8850,2016-08-01 00:00:00,371,371
8850,2016-09-01 00:00:00,341,341
8850,2016-10-01 00:00:00,255,255
8850,2016-11-01 00:00:00,187,187
8850,2016-12-01 00:00:00,152,152
8850,2017-01-01 00:00:00,153,153
8850,2017-02-01 00:00:00,145,145
8850,2017-03-01 00:00:00,220,220
8850,2017-04-01 00:00:00,182,182
8850,2017-05-01 00:00:00,143,143
8850,2017-06-01 00:00:00,132,132
8850,2017-07-01 00:00:00,176,176
8850,2017-08-01 00:00:00,165,165
8850,2017-09-01 00:00:00,145,145
8850,2017-10-01 00:00:00,121,121
8850,2017-11-01 00:00:00,130,130
8850,2017-12-01 00:00:00,116,116
8850,2018-01-01 00:00:00,129,129
8850,2018-02-01 00:00:00,100,100
8850,2018-03-01 00:00:00,142,142
8850,2018-04-01 00:00:00,127,127
8850,2018-05-01 00:00:00,87,87
8850,2018-06-01 00:00:00,96,96
8850,2018-07-01 00:00:00,97,97
8850,2018-08-01 00:00:00,102,102
8850,2018-09-01 00:00:00,100,100
8850,2018-10-01 00:00:00,81,81
8850,2018-11-01 00:00:00,98,98
8850,2018-12-01 00:00:00,115,115
8850,2019-01-01 00:00:00,107,107
8850,2019-02-01 00:00:00,126,126
8850,2019-03-01 00:00:00,101,101
8850,2019-04-01 00:00:00,81,81
8850,2019-05-01 00:00:00,75,75
8850,2019-06-01 00:00:00,99,99
8850,2019-07-01 00:00:00,87,87
8850,2019-08-01 00:00:00,71,71
8850,2019-09-01 00:00:00,75,75
8850,2019-10-01 00:00:00,65,65
8850,2019-11-01 00:00:00,82,82
8850,2019-12-01 00:00:00,91,91
8850,2020-01-01 00:00:00,94,94
8850,2020-02-01 00:00:00,91,91
8850,2020-03-01 00:00:00,138,138
8850,2020-04-01 00:00:00,113,113
8850,2020-05-01 00:00:00,100,100
8850,2020-06-01 00:00:00,86,86
8850,2020-07-01 00:00:00,111,111
8850,2020-08-01 00:00:00,93,93
8850,2020-09-01 00:00:00,78,78
8850,2020-10-01 00:00:00,85,85
8850,2020-11-01 00:00:00,73,73
8850,2020-12-01 00:00:00,78,78
8850,2021-01-01 00:00:00,94,94
8850,2021-02-01 00:00:00,109,109
8850,2021-03-01 00:00:00,112,112
8850,2021-04-01 00:00:00,91,91
8850,2021-05-01 00:00:00,85,85
8850,2021-06-01 00:00:00,69,69
8850,2021-07-01 00:00:00,72,72
8850,2021-08-01 00:00:00,73,73
8850,2021-09-01 00:00:00,92,92
8850,2021-10-01 00:00:00,65,65
8850,2021-11-01 00:00:00,71,71
8850,2021-12-01 00:00:00,60,60
8850,2022-01-01 00:00:00,89,89
8850,2022-02-01 00:00:00,78,78
8850,2022-03-01 00:00:00,76,76
8850,2022-04-01 00:00:00,69,69
8850,2022-05-01 00:00:00,69,69
8850,2022-06-01 00:00:00,63,63
8850,2022-07-01 00:00:00,57,57
8850,2022-08-01 00:00:00,57,57
8850,2022-09-01 00:00:00,79,79
8850,2022-10-01 00:00:00,58,58
8850,2022-11-01 00:00:00,66,66
8850,2022-12-01 00:00:00,56,56
8850,2023-01-01 00:00:00,61,61
8850,2023-02-01 00:00:00,79,79
8850,2023-03-01 00:00:00,70,70
8850,2023-04-01 00:00:00,66,66
8850,2023-05-01 00:00:00,62,62
8850,2023-06-01 00:00:00,57,57
8850,2023-07-01 00:00:00,53,53
8850,2023-08-01 00:00:00,43,43
8850,2023-09-01 00:00:00,49,49
8850,2023-10-01 00:00:00,58,58
8850,2023-11-01 00:00:00,65,65
8850,2023-12-01 00:00:00,61,61
8850,2024-01-01 00:00:00,78,78
8850,2024-02-01 00:00:00,63,63
8850,2024-03-01 00:00:00,64,64
8850,2024-04-01 00:00:00,61,61
8850,2024-05-01 00:00:00,59,59
8850,2024-06-01 00:00:00,58,58
8850,2024-07-01 00:00:00,57,57
8850,2024-08-01 00:00:00,65,65
8850,2024-09-01 00:00:00,54,54
8850,2024-10-01 00:00:00,48,48
8850,2024-11-01 00:00:00,56,56
8850,2024-12-01 00:00:00,49,49
8850,2025-01-01 00:00:00,71,71
8850,2025-02-01 00:00:00,71,71
8850,2025-03-01 00:00:00,55,55
8850,2025-04-01 00:00:00,93,93
8850,2025-05-01 00:00:00,58,58
8850,2025-06-01 00:00:00,57,57
8850,2025-07-01 00:00:00,51,51
8850,2025-08-01 00:00:00,41,41
8850,2025-09-01 00:00:00,36,50
8850,2025-10-01 00:00:00,32,45
8850,2025-11-01 00:00:00,20,49
8850,2025-12-01 00:00:00,22,52
8870,2013-03-01 00:00:00,65198,65198
8870,2013-04-01 00:00:00,27908,27908
8870,2013-05-01 00:00:00,5163,5163
8870,2013-06-01 00:00:00,3293,3293
8870,2013-07-01 00:00:00,9773,9773
8870,2013-08-01 00:00:00,3661,3661
8870,2013-09-01 00:00:00,2622,2622
8870,2013-10-01 00:00:00,8689,8689
8870,2013-11-01 00:00:00,9112,9112
8870,2013-12-01 00:00:00,10749,10749
8870,2014-01-01 00:00:00,7924,7924
8870,2014-02-01 00:00:00,3188,3188
8870,2014-03-01 00:00:00,11172,11172
8870,2014-04-01 00:00:00,4831,4831
8870,2014-05-01 00:00:00,5553,5553
8870,2014-06-01 00:00:00,4901,4901
8870,2014-07-01 00:00:00,3979,3979
8870,2014-08-01 00:00:00,5394,5394
8870,2014-09-01 00:00:00,2798,2798
8870,2014-10-01 00:00:00,3017,3017
8870,2014-11-01 00:00:00,3529,3529
8870,2014-12-01 00:00:00,3441,3441
8870,2015-01-01 00:00:00,3498,3498
8870,2015-02-01 00:00:00,1831,1831
8870,2015-03-01 00:00:00,4801,4801
8870,2015-04-01 00:00:00,2185,2185
8870,2015-05-01 00:00:00,1452,1452
8870,2015-06-01 00:00:00,2950,2950
8870,2015-07-01 00:00:00,1896,1896
8870,2015-08-01 00:00:00,3236,3236
8870,2015-09-01 00:00:00,2354,2354
8870,2015-10-01 00:00:00,2174,2174
8870,2015-11-01 00:00:00,2648,2648
8870,2015-12-01 00:00:00,2423,2423
8870,2016-01-01 00:00:00,3228,3228
8870,2016-02-01 00:00:00,2512,2512
8870,2016-03-01 00:00:00,1486,1486
8870,2016-04-01 00:00:00,1263,1263
8870,2016-05-01 00:00:00,1275,1275
8870,2016-06-01 00:00:00,2370,2370
8870,2016-07-01 00:00:00,3640,3640
8870,2016-08-01 00:00:00,1309,1309
8870,2016-09-01 00:00:00,3374,3374
8870,2016-10-01 00:00:00,1858,1858
8870,2016-11-01 00:00:00,1375,1375
8870,2016-12-01 00:00:00,1224,1224
8870,2017-01-01 00:00:00,1332,1332
8870,2017-02-01 00:00:00,1031,1031
8870,2017-03-01 00:00:00,2746,2746
8870,2017-04-01 00:00:00,1210,1210
8870,2017-05-01 00:00:00,1005,1005
8870,2017-06-01 00:00:00,1763,1763
8870,2017-07-01 00:00:00,1999,1999
8870,2017-08-01 00:00:00,1878,1878
8870,2017-09-01 00:00:00,1234,1234
8870,2017-10-01 00:00:00,1291,1291
8870,2017-11-01 00:00:00,1982,1982
8870,2017-12-01 00:00:00,1154,1154
8870,2018-01-01 00:00:00,1411,1411
8870,2018-02-01 00:00:00,1201,1201
8870,2018-03-01 00:00:00,2169,2169
8870,2018-04-01 00:00:00,1782,1782
8870,2018-05-01 00:00:00,932,932
8870,2018-06-01 00:00:00,1275,1275
8870,2018-07-01 00:00:00,1298,1298
8870,2018-08-01 00:00:00,1654,1654
8870,2018-09-01 00:00:00,1197,1197
8870,2018-10-01 00:00:00,817,817
8870,2018-11-01 00:00:00,1063,1063
8870,2018-12-01 00:00:00,1078,1078
8870,2019-01-01 00:00:00,1254,1254
8870,2019-02-01 00:00:00,1723,1723
8870,2019-03-01 00:00:00,1231,1231
8870,2019-04-01 00:00:00,845,845
8870,2019-05-01 00:00:00,1255,1255
8870,2019-06-01 00:00:00,1314,1314
8870,2019-07-01 00:00:00,1178,1178
8870,2019-08-01 00:00:00,719,719
8870,2019-09-01 00:00:00,1029,1029
8870,2019-10-01 00:00:00,955,955
8870,2019-11-01 00:00:00,1107,1107
8870,2019-12-01 00:00:00,1054,1054
8870,2020-01-01 00:00:00,1042,1042
8870,2020-02-01 00:00:00,1260,1260
8870,2020-03-01 00:00:00,1974,1974
8870,2020-04-01 00:00:00,1260,1260
8870,2020-05-01 00:00:00,1051,1051
8870,2020-06-01 00:00:00,1470,1470
8870,2020-07-01 00:00:00,1473,1473
8870,2020-08-01 00:00:00,1433,1433
8870,2020-09-01 00:00:00,1064,1064
8870,2020-10-01 00:00:00,1222,1222
8870,2020-11-01 00:00:00,1067,1067
8870,2020-12-01 00:00:00,968,968
8870,2021-01-01 00:00:00,997,997
8870,2021-02-01 00:00:00,1394,1394
8870,2021-03-01 00:00:00,1467,1467
8870,2021-04-01 00:00:00,945,945
8870,2021-05-01 00:00:00,1410,1410
8870,2021-06-01 00:00:00,1068,1068
8870,2021-07-01 00:00:00,1169,1169
8870,2021-08-01 00:00:00,862,862
8870,2021-09-01 00:00:00,1412,1412
8870,2021-10-01 00:00:00,1004,1004
8870,2021-11-01 00:00:00,1170,1170
8870,2021-12-01 00:00:00,843,843
8870,2022-01-01 00:00:00,1114,1114
8870,2022-02-01 00:00:00,1086,1086
8870,2022-03-01 00:00:00,792,792
8870,2022-04-01 00:00:00,829,829
8870,2022-05-01 00:00:00,792,792
8870,2022-06-01 00:00:00,732,732
8870,2022-07-01 00:00:00,661,661
8870,2022-08-01 00:00:00,772,772
8870,2022-09-01 00:00:00,586,586
8870,2022-10-01 00:00:00,615,615
8870,2022-11-01 00:00:00,583,583
8870,2022-12-01 00:00:00,532,532
8870,2023-01-01 00:00:00,746,746
8870,2023-02-01 00:00:00,984,984
8870,2023-03-01 00:00:00,866,866
8870,2023-04-01 00:00:00,719,719
8870,2023-05-01 00:00:00,610,610
8870,2023-06-01 00:00:00,680,680
8870,2023-07-01 00:00:00,592,592
8870,2023-08-01 00:00:00,495,495
8870,2023-09-01 00:00:00,558,558
8870,2023-10-01 00:00:00,630,630
8870,2023-11-01 00:00:00,595,595
8870,2023-12-01 00:00:00,468,468
8870,2024-01-01 00:00:00,671,671
8870,2024-02-01 00:00:00,700,700
8870,2024-03-01 00:00:00,743,743
8870,2024-04-01 00:00:00,669,669
8870,2024-05-01 00:00:00,564,564
8870,2024-06-01 00:00:00,589,589
8870,2024-07-01 00:00:00,567,567
8870,2024-08-01 00:00:00,604,604
8870,2024-09-01 00:00:00,547,547
8870,2024-10-01 00:00:00,499,499
8870,2024-11-01 00:00:00,541,541
8870,2024-12-01 00:00:00,490,490
8870,2025-01-01 00:00:00,704,704
8870,2025-02-01 00:00:00,807,807
8870,2025-03-01 00:00:00,650,650
8870,2025-04-01 00:00:00,871,871
8870,2025-05-01 00:00:00,643,643
8870,2025-06-01 00:00:00,605,605
8870,2025-07-01 00:00:00,595,595
8870,2025-08-01 00:00:00,527,527
8870,2025-09-01 00:00:00,417,581
8870,2025-10-01 00:00:00,382,554
8870,2025-11-01 00:00:00,274,537
8870,2025-12-01 00:00:00,270,475
8880,2012-07-01 00:00:00,15,15
8880,2012-08-01 00:00:00,12,12
8880,2012-09-01 00:00:00,12,12
8880,2012-10-01 00:00:00,10,10
8880,2012-11-01 00:00:00,14,14
8880,2012-12-01 00:00:00,19,19
8880,2013-01-01 00:00:00,29,29
8880,2013-02-01 00:00:00,13,13
8880,2013-03-01 00:00:00,11,11
8880,2013-04-01 00:00:00,12,12
8880,2013-05-01 00:00:00,13,13
8880,2013-06-01 00:00:00,13,13
8880,2013-07-01 00:00:00,12,12
8880,2013-08-01 00:00:00,12,12
8880,2013-09-01 00:00:00,9,9
8880,2013-10-01 00:00:00,18,18
8880,2013-11-01 00:00:00,11,11
8880,2013-12-01 00:00:00,11,11
8880,2014-01-01 00:00:00,11,11
8880,2014-02-01 00:00:00,12,12
8880,2014-03-01 00:00:00,10,10
8880,2014-04-01 00:00:00,12,12
8880,2014-05-01 00:00:00,10,10
8880,2014-06-01 00:00:00,12,12
8880,2014-07-01 00:00:00,8,8
8880,2014-08-01 00:00:00,18,18
8880,2014-09-01 00:00:00,8,8
8880,2014-10-01 00:00:00,7,7
8880,2014-11-01 00:00:00,7,7
8880,2014-12-01 00:00:00,5,5
8880,2015-01-01 00:00:00,6,6
8880,2015-02-01 00:00:00,9,9
8880,2015-03-01 00:00:00,7,7
8880,2015-04-01 00:00:00,7,7
8880,2015-05-01 00:00:00,8,8
8880,2015-06-01 00:00:00,13,13
8880,2015-07-01 00:00:00,9,9
8880,2015-08-01 00:00:00,9,9
8880,2015-09-01 00:00:00,7,7
8880,2015-10-01 00:00:00,6,6
8880,2015-11-01 00:00:00,8,8
8880,2015-12-01 00:00:00,9,9
8880,2016-01-01 00:00:00,15,15
8880,2016-02-01 00:00:00,8,8
8880,2016-03-01 00:00:00,8,8
8880,2016-04-01 00:00:00,9,9
8880,2016-05-01 00:00:00,7,7
8880,2016-06-01 00:00:00,6,6
8880,2016-07-01 00:00:00,18,18
8880,2016-08-01 00:00:00,15,15
8880,2016-09-01 00:00:00,7,7
8880,2016-10-01 00:00:00,6,6
8880,2016-11-01 00:00:00,5,5
8880,2016-12-01 00:00:00,7,7
8880,2017-01-01 00:00:00,9,9
8880,2017-02-01 00:00:00,5,5
8880,2017-03-01 00:00:00,6,6
8880,2017-04-01 00:00:00,8,8
8880,2017-05-01 00:00:00,7,7
8880,2017-06-01 00:00:00,5,5
8880,2017-07-01 00:00:00,6,6
8880,2017-08-01 00:00:00,5,5
8880,2017-09-01 00:00:00,8,8
8880,2017-10-01 00:00:00,7,7
8880,2017-11-01 00:00:00,6,6
8880,2017-12-01 00:00:00,6,6
8880,2018-01-01 00:00:00,7,7
8880,2018-02-01 00:00:00,5,5
8880,2018-03-01 00:00:00,7,7
8880,2018-04-01 00:00:00,6,6
8880,2018-05-01 00:00:00,6,6
8880,2018-06-01 00:00:00,8,8
8880,2018-07-01 00:00:00,7,7
8880,2018-08-01 00:00:00,6,6
8880,2018-09-01 00:00:00,6,6
8880,2018-10-01 00:00:00,5,5
8880,2018-11-01 00:00:00,6,6
8880,2018-12-01 00:00:00,5,5
8880,2019-01-01 00:00:00,12,12
8880,2019-02-01 00:00:00,8,8
8880,2019-03-01 00:00:00,6,6
8880,2019-04-01 00:00:00,5,5
8880,2019-05-01 00:00:00,6,6
8880,2019-06-01 00:00:00,5,5
8880,2019-07-01 00:00:00,6,6
8880,2019-08-01 00:00:00,7,7
8880,2019-09-01 00:00:00,6,6
8880,2019-10-01 00:00:00,4,4
8880,2019-11-01 00:00:00,5,5
8880,2019-12-01 00:00:00,5,5
8880,2020-01-01 00:00:00,4,4
8880,2020-02-01 00:00:00,5,5
8880,2020-03-01 00:00:00,6,6
8880,2020-04-01 00:00:00,6,6
8880,2020-05-01 00:00:00,7,7
8880,2020-06-01 00:00:00,7,7
8880,2020-07-01 00:00:00,8,8
8880,2020-08-01 00:00:00,6,6
8880,2020-09-01 00:00:00,6,6
8880,2020-10-01 00:00:00,6,6
8880,2020-11-01 00:00:00,8,8
8880,2020-12-01 00:00:00,6,6
8880,2021-01-01 00:00:00,6,6
8880,2021-02-01 00:00:00,17,17
8880,2021-03-01 00:00:00,7,7
8880,2021-04-01 00:00:00,6,6
8880,2021-05-01 00:00:00,6,6
8880,2021-06-01 00:00:00,6,6
8880,2021-07-01 00:00:00,7,7
8880,2021-08-01 00:00:00,6,6
8880,2021-09-01 00:00:00,5,5
8880,2021-10-01 00:00:00,4,4
8880,2021-11-01 00:00:00,7,7
8880,2021-12-01 00:00:00,5,5
8880,2022-01-01 00:00:00,7,7
8880,2022-02-01 00:00:00,9,9
8880,2022-03-01 00:00:00,4,4
8880,2022-04-01 00:00:00,5,5
8880,2022-05-01 00:00:00,3,3
8880,2022-06-01 00:00:00,4,4
8880,2022-07-01 00:00:00,5,5
8880,2022-08-01 00:00:00,4,4
8880,2022-09-01 00:00:00,4,4
8880,2022-10-01 00:00:00,5,5
8880,2022-11-01 00:00:00,5,5
8880,2022-12-01 00:00:00,7,7
8880,2023-01-01 00:00:00,5,5
8880,2023-02-01 00:00:00,10,10
8880,2023-03-01 00:00:00,5,5
8880,2023-04-01 00:00:00,3,3
8880,2023-05-01 00:00:00,4,4
8880,2023-06-01 00:00:00,2,2
8880,2023-07-01 00:00:00,6,6
8880,2023-08-01 00:00:00,4,4
8880,2023-09-01 00:00:00,3,3
8880,2023-10-01 00:00:00,5,5
8880,2023-11-01 00:00:00,3,3
8880,2023-12-01 00:00:00,5,5
8880,2024-01-01 00:00:00,4,4
8880,2024-02-01 00:00:00,7,7
8880,2024-03-01 00:00:00,6,6
8880,2024-04-01 00:00:00,4,4
8880,2024-05-01 00:00:00,5,5
8880,2024-06-01 00:00:00,3,3
8880,2024-07-01 00:00:00,3,3
8880,2024-08-01 00:00:00,4,4
8880,2024-09-01 00:00:00,4,4
8880,2024-10-01 00:00:00,4,4
8880,2024-11-01 00:00:00,2,2
8880,2024-12-01 00:00:00,5,5
8880,2025-01-01 00:00:00,2,2
8880,2025-02-01 00:00:00,3,3
8880,2025-03-01 00:00:00,5,5
8880,2025-04-01 00:00:00,3,3
8880,2025-05-01 00:00:00,5,5
8880,2025-06-01 00:00:00,4,4
8880,2025-07-01 00:00:00,2,2
8880,2025-08-01 00:00:00,3,3
8880,2025-09-01 00:00:00,1,6
8880,2025-10-01 00:00:00,1,4
8880,2025-11-01 00:00:00,1,5
8880,2025-12-01 00:00:00,1,3
8890,2012-07-01 00:00:00,8,8
8890,2012-08-01 00:00:00,8,8
8890,2012-09-01 00:00:00,7,7
8890,2012-10-01 00:00:00,8,8
8890,2012-11-01 00:00:00,7,7
8890,2012-12-01 00:00:00,10,10
8890,2013-01-01 00:00:00,11,11
8890,2013-02-01 00:00:00,8,8
8890,2013-03-01 00:00:00,10,10
8890,2013-04-01 00:00:00,9,9
8890,2013-05-01 00:00:00,8,8
8890,2013-06-01 00:00:00,9,9
8890,2013-07-01 00:00:00,9,9
8890,2013-08-01 00:00:00,7,7
8890,2013-09-01 00:00:00,6,6
8890,2013-10-01 00:00:00,11,11
8890,2013-11-01 00:00:00,6,6
8890,2013-12-01 00:00:00,8,8
8890,2014-01-01 00:00:00,8,8
8890,2014-02-01 00:00:00,8,8
8890,2014-03-01 00:00:00,8,8
8890,2014-04-01 00:00:00,7,7
8890,2014-05-01 00:00:00,9,9
8890,2014-06-01 00:00:00,7,7
8890,2014-07-01 00:00:00,9,9
8890,2014-08-01 00:00:00,13,13
8890,2014-09-01 00:00:00,8,8
8890,2014-10-01 00:00:00,6,6
8890,2014-11-01 00:00:00,6,6
8890,2014-12-01 00:00:00,6,6
8890,2015-01-01 00:00:00,6,6
8890,2015-02-01 00:00:00,7,7
8890,2015-03-01 00:00:00,7,7
8890,2015-04-01 00:00:00,7,7
8890,2015-05-01 00:00:00,7,7
8890,2015-06-01 00:00:00,12,12
8890,2015-07-01 00:00:00,7,7
8890,2015-08-01 00:00:00,7,7
8890,2015-09-01 00:00:00,6,6
8890,2015-10-01 00:00:00,8,8
8890,2015-11-01 00:00:00,8,8
8890,2015-12-01 00:00:00,8,8
8890,2016-01-01 00:00:00,7,7
8890,2016-02-01 00:00:00,7,7
8890,2016-03-01 00:00:00,7,7
8890,2016-04-01 00:00:00,10,10
8890,2016-05-01 00:00:00,7,7
8890,2016-06-01 00:00:00,7,7
8890,2016-07-01 00:00:00,15,15
8890,2016-08-01 00:00:00,13,13
8890,2016-09-01 00:00:00,10,10
8890,2016-10-01 00:00:00,9,9
8890,2016-11-01 00:00:00,8,8
8890,2016-12-01 00:00:00,6,6
8890,2017-01-01 00:00:00,7,7
8890,2017-02-01 00:00:00,6,6
8890,2017-03-01 00:00:00,8,8
8890,2017-04-01 00:00:00,7,7
8890,2017-05-01 00:00:00,6,6
8890,2017-06-01 00:00:00,6,6
8890,2017-07-01 00:00:00,7,7
8890,2017-08-01 00:00:00,7,7
8890,2017-09-01 00:00:00,7,7
8890,2017-10-01 00:00:00,7,7
8890,2017-11-01 00:00:00,6,6
8890,2017-12-01 00:00:00,6,6
8890,2018-01-01 00:00:00,8,8
8890,2018-02-01 00:00:00,6,6
8890,2018-03-01 00:00:00,9,9
8890,2018-04-01 00:00:00,6,6
8890,2018-05-01 00:00:00,8,8
8890,2018-06-01 00:00:00,6,6
8890,2018-07-01 00:00:00,7,7
8890,2018-08-01 00:00:00,6,6
8890,2018-09-01 00:00:00,8,8
8890,2018-10-01 00:00:00,6,6
8890,2018-11-01 00:00:00,6,6
8890,2018-12-01 00:00:00,6,6
8890,2019-01-01 00:00:00,7,7
8890,2019-02-01 00:00:00,7,7
8890,2019-03-01 00:00:00,7,7
8890,2019-04-01 00:00:00,6,6
8890,2019-05-01 00:00:00,6,6
8890,2019-06-01 00:00:00,5,5
8890,2019-07-01 00:00:00,7,7
8890,2019-08-01 00:00:00,7,7
8890,2019-09-01 00:00:00,7,7
8890,2019-10-01 00:00:00,4,4
8890,2019-11-01 00:00:00,6,6
8890,2019-12-01 00:00:00,6,6
8890,2020-01-01 00:00:00,9,9
8890,2020-02-01 00:00:00,8,8
8890,2020-03-01 00:00:00,10,10
8890,2020-04-01 00:00:00,8,8
8890,2020-05-01 00:00:00,8,8
8890,2020-06-01 00:00:00,7,7
8890,2020-07-01 00:00:00,7,7
8890,2020-08-01 00:00:00,7,7
8890,2020-09-01 00:00:00,9,9
8890,2020-10-01 00:00:00,9,9
8890,2020-11-01 00:00:00,6,6
8890,2020-12-01 00:00:00,8,8
8890,2021-01-01 00:00:00,5,5
8890,2021-02-01 00:00:00,18,18
8890,2021-03-01 00:00:00,9,9
8890,2021-04-01 00:00:00,7,7
8890,2021-05-01 00:00:00,6,6
8890,2021-06-01 00:00:00,6,6
8890,2021-07-01 00:00:00,5,5
8890,2021-08-01 00:00:00,4,4
8890,2021-09-01 00:00:00,5,5
8890,2021-10-01 00:00:00,5,5
8890,2021-11-01 00:00:00,4,4
8890,2021-12-01 00:00:00,6,6
8890,2022-01-01 00:00:00,5,5
8890,2022-02-01 00:00:00,8,8
8890,2022-03-01 00:00:00,4,4
8890,2022-04-01 00:00:00,5,5
8890,2022-05-01 00:00:00,6,6
8890,2022-06-01 00:00:00,4,4
8890,2022-07-01 00:00:00,7,7
8890,2022-08-01 00:00:00,5,5
8890,2022-09-01 00:00:00,5,5
8890,2022-10-01 00:00:00,5,5
8890,2022-11-01 00:00:00,6,6
8890,2022-12-01 00:00:00,4,4
8890,2023-01-01 00:00:00,6,6
8890,2023-02-01 00:00:00,17,17
8890,2023-03-01 00:00:00,5,5
8890,2023-04-01 00:00:00,4,4
8890,2023-05-01 00:00:00,4,4
8890,2023-06-01 00:00:00,3,3
8890,2023-07-01 00:00:00,3,3
8890,2023-08-01 00:00:00,6,6
8890,2023-09-01 00:00:00,4,4
8890,2023-10-01 00:00:00,4,4
8890,2023-11-01 00:00:00,5,5
8890,2023-12-01 00:00:00,4,4
8890,2024-01-01 00:00:00,4,4
8890,2024-02-01 00:00:00,9,9
8890,2024-03-01 00:00:00,5,5
8890,2024-04-01 00:00:00,4,4
8890,2024-05-01 00:00:00,3,3
8890,2024-06-01 00:00:00,4,4
8890,2024-07-01 00:00:00,4,4
8890,2024-08-01 00:00:00,4,4
8890,2024-09-01 00:00:00,4,4
8890,2024-10-01 00:00:00,3,3
8890,2024-11-01 00:00:00,4,4
8890,2024-12-01 00:00:00,4,4
8890,2025-01-01 00:00:00,5,5
8890,2025-02-01 00:00:00,3,3
8890,2025-03-01 00:00:00,2,2
8890,2025-04-01 00:00:00,3,3
8890,2025-05-01 00:00:00,5,5
8890,2025-06-01 00:00:00,2,2
8890,2025-07-01 00:00:00,3,3
8890,2025-08-01 00:00:00,7,7
8890,2025-09-01 00:00:00,2,5
8890,2025-10-01 00:00:00,1,5
8890,2025-11-01 00:00:00,0,3
8890,2025-12-01 00:00:00,0,3
8930,2012-07-01 00:00:00,50756,50756
8930,2012-08-01 00:00:00,39110,39110
8930,2012-09-01 00:00:00,34696,34696
8930,2012-10-01 00:00:00,35714,35714
8930,2012-11-01 00:00:00,39677,39677
8930,2012-12-01 00:00:00,50891,50891
8930,2013-01-01 00:00:00,58386,58386
8930,2013-02-01 00:00:00,44966,44966
8930,2013-03-01 00:00:00,43780,43780
8930,2013-04-01 00:00:00,39478,39478
8930,2013-05-01 00:00:00,36679,36679
8930,2013-06-01 00:00:00,67729,67729
8930,2013-07-01 00:00:00,91020,91020
8930,2013-08-01 00:00:00,64123,64123
8930,2013-09-01 00:00:00,58003,58003
8930,2013-10-01 00:00:00,63023,63023
8930,2013-11-01 00:00:00,54473,54473
8930,2013-12-01 00:00:00,70367,70367
8930,2014-01-01 00:00:00,77825,77825
8930,2014-02-01 00:00:00,72416,72416
8930,2014-03-01 00:00:00,64115,64115
8930,2014-04-01 00:00:00,57627,57627
8930,2014-05-01 00:00:00,56011,56011
